   45    1535.0    3215.0   18   27    0    9       6.0
   46    1300.0    4600.0    9   18    0    9       7.0
   47    1160.0     170.0   40   50    0   10       9.0
   48       5.0    1610.0   35   42    0    7       8.0
   49       5.0    4015.0  115  138    0   23       9.0
   50    2730.0    1055.0   95  114    0   19       8.0
   51    2270.0    4865.0   36   54    0   18       9.0
   52    3190.0    1500.0   46   69    0   23       7.0
   53    4175.0    1700.0   60   75    0   15       8.0
   54    1820.0    3435.0   30   45    0   15       8.0
   55    1805.0     415.0   42   63    0   21       7.0
   56    2050.0     225.0   34   51    0   17       9.0
   57    3360.0    3290.0   20   40    0   20       9.0
   58    2085.0     145.0   56   70    0   14       9.0
   59    3285.0    2740.0   30   45    0   15       6.0
   60     945.0    1425.0   60   72    0   12       9.0
   61     815.0     460.0  115  138    0   23       6.0
   62    2640.0    4175.0   30   45    0   15       6.0
   63    1295.0    2665.0   11   22    0   11       8.0
   64    2135.0    4700.0   45   54    0    9       9.0
   65    2135.0    2465.0   65   78    0   13       9.0
   66     810.0    3435.0   18   27    0    9       8.0
   67    3885.0    1940.0   30   36    0    6       6.0
   68    4520.0    4555.0   25   30    0    5       9.0
   69    4475.0    3170.0   24   36    0   12       6.0
   70    3895.0     220.0   40   48    0    8       6.0
   71    2690.0    1605.0   22   44    0   22       9.0
   72    1920.0    2065.0   16   24    0    8       8.0
   73    2840.0    2075.0   12   24    0   12       9.0
   74    2765.0    4365.0   80  100    0   20       6.0
   75    2835.0     820.0   72   90    0   18       9.0
   76    4220.0    2515.0   18   27    0    9       9.0
   77    2820.0    4915.0   92  115    0   23       6.0
   78    1935.0    1955.0   30   36    0    6       8.0
   79     110.0    2795.0   32   40    0    8       8.0
   80    1915.0    2535.0  120  144    0   24       8.0
   81    4830.0    1710.0   60   75    0   15       7.0
   82    2440.0      40.0  110  132    0   22       6.0
   83    3195.0    4955.0   30   45    0   15       7.0
   84    1360.0     795.0   38   57    0   19       8.0
   85    3980.0    1630.0   30   45    0   15       7.0
   86    1010.0    4030.0  120  144    0   24       7.0
   87    1765.0    2825.0   56   70    0   14       7.0
   88    3280.0    2465.0   44   55    0   11       9.0
   89    1575.0    4360.0   60   72    0   12       9.0
   90    4875.0      60.0   15   30    0   15       7.0
   91    2570.0     845.0    6   12    0    6       8.0
   92    2335.0     180.0   56   70    0   14       8.0
   93    1015.0     665.0   52   65    0   13       6.0
   94    2190.0     440.0   35   42    0    7       6.0
   95    1345.0    3895.0   55   66    0   11       8.0
   96    1960.0    2155.0   18   27    0    9       9.0
   97    2945.0    3855.0   95  114    0   19       8.0
   98    1960.0    1265.0   52   65    0   13       8.0
   99    2525.0    1590.0   28   42    0   14       9.0
  100    1695.0    2090.0   22   33    0   11       6.0
