   24    1690.0    4700.0   56   70    0   14       1.0
   25    2050.0    2950.0   88  110    0   22       3.0
   26    4985.0     770.0   13   26    0   13       2.0
   27    2915.0    1470.0   90  108    0   18       2.0
   28    1645.0    4255.0   40   50    0   10       1.0
   29    2250.0    4825.0   46   69    0   23       3.0
   30    3595.0    1170.0   38   57    0   19       3.0
   31    3475.0    1895.0   25   30    0    5       4.0
   32    1255.0    4695.0   20   30    0   10       2.0
   33    4730.0    1980.0   35   42    0    7       1.0
   34     385.0    1955.0  110  132    0   22       3.0
   35    1150.0    4240.0   26   39    0   13       3.0
   36    2890.0    1345.0   88  110    0   22       1.0
   37    2865.0    1790.0   90  108    0   18       4.0
   38    2035.0    1905.0   12   24    0   12       4.0
   39     990.0    2845.0   90  108    0   18       4.0
   40    1685.0    3215.0   40   48    0    8       1.0
   41     165.0    3015.0   85  102    0   17       4.0
   42    4125.0    3615.0   88  110    0   22       3.0
   43     285.0    1515.0  115  138    0   23       4.0
   44    4975.0    3500.0   20   40    0   20       2.0
   45    3840.0    3035.0   24   30    0    6       2.0
   46     760.0    1510.0   25   30    0    5       1.0
   47     405.0    2925.0   34   51    0   17       2.0
   48      10.0    1530.0   40   60    0   20       2.0
   49      20.0      45.0   40   60    0   20       1.0
   50    4330.0     140.0  100  120    0   20       4.0
   51    3180.0    4660.0   32   40    0    8       2.0
   52    2975.0    3755.0  110  132    0   22       1.0
   53     440.0    1750.0   40   50    0   10       2.0
   54    2060.0    3595.0   10   20    0   10       4.0
   55    2010.0    3540.0   28   35    0    7       4.0
   56     130.0    3070.0   12   18    0    6       2.0
   57     910.0     730.0   14   28    0   14       2.0
   58    2720.0     370.0    9   18    0    9       3.0
   59     715.0    1855.0   21   42    0   21       2.0
   60    2360.0    1070.0   28   42    0   14       3.0
   61    2040.0    3650.0   50   60    0   10       3.0
   62    4100.0    2945.0   11   22    0   11       3.0
   63     735.0    1665.0   11   22    0   11       3.0
   64     345.0    4250.0   64   80    0   16       4.0
   65     335.0    1165.0    5   10    0    5       2.0
   66    2025.0    1095.0   64   80    0   16       2.0
   67    4720.0    2350.0   76   95    0   19       2.0
   68    3800.0    1390.0    5   10    0    5       3.0
   69    3685.0     425.0   88  110    0   22       2.0
   70    4745.0     550.0   48   72    0   24       3.0
   71    1730.0    4015.0   16   24    0    8       4.0
   72    2300.0    2670.0   65   78    0   13       2.0
   73    2100.0    2695.0   26   39    0   13       3.0
   74    4420.0     915.0  110  132    0   22       3.0
   75    4595.0    4560.0   16   24    0    8       2.0
   76     560.0    3790.0   68   85    0   17       3.0
   77    2050.0    4785.0  110  132    0   22       2.0
   78    4845.0    2390.0   14   21    0    7       4.0
   79     280.0    1985.0   52   65    0   13       4.0
   80    4795.0    3845.0   28   42    0   14       1.0
   81    4580.0    4275.0   21   42    0   21       3.0
   82    1100.0     105.0   72   90    0   18       1.0
   83     490.0    2390.0   20   30    0   10       2.0
   84    3410.0    1995.0   20   40    0   20       2.0
   85    4950.0    4075.0   42   63    0   21       1.0
   86      25.0    2580.0   56   70    0   14       3.0
   87    4420.0    4570.0   38   57    0   19       3.0
   88     705.0    3665.0   24   36    0   12       4.0
   89    3940.0     910.0   26   39    0   13       2.0
   90    4695.0     155.0   80  100    0   20       1.0
   91    1425.0    4615.0    8   16    0    8       3.0
   92     835.0    2960.0    8   16    0    8       4.0
   93    2540.0    1670.0   35   42    0    7       3.0
   94     485.0    3600.0   42   63    0   21       4.0
   95     865.0    4740.0   50   60    0   10       1.0
   96    2400.0     395.0    6   12    0    6       1.0
   97    4865.0    4640.0   22   44    0   22       1.0
   98    2405.0     670.0    7   14    0    7       2.0
   99    3820.0    1475.0   16   24    0    8       1.0
  100    1735.0    2730.0   40   50    0   10       3.0
