   65    3200.0    3700.0   34   51    0   17       7.0
   66    1215.0    2655.0   22   33    0   11       9.0
   67     830.0     410.0   85  102    0   17       7.0
   68    4280.0    1835.0    5   10    0    5       9.0
   69    4210.0    2255.0   30   45    0   15       6.0
   70     845.0     330.0   80  100    0   20       8.0
   71    4035.0    2410.0   20   30    0   10       6.0
   72     380.0     600.0   18   27    0    9       9.0
   73    4260.0     615.0    6   12    0    6       8.0
   74    1650.0    1545.0    7   14    0    7       8.0
   75    1755.0    3735.0   75   90    0   15       7.0
   76    1335.0    1275.0   24   36    0   12       9.0
   77    4230.0    4870.0   46   69    0   23       6.0
   78    2905.0     435.0   12   18    0    6       7.0
   79     165.0    4190.0    9   18    0    9       7.0
   80    2875.0    1305.0   28   42    0   14       7.0
   81    4745.0    2565.0   22   33    0   11       7.0
   82    3660.0      60.0  105  126    0   21       6.0
   83    2295.0    2435.0  100  120    0   20       6.0
   84    2045.0    1195.0   24   30    0    6       8.0
   85     970.0    2445.0   11   22    0   11       9.0
   86    4015.0    3545.0   56   70    0   14       6.0
   87    2650.0    1740.0   45   54    0    9       6.0
   88    2425.0    1200.0   20   25    0    5       9.0
   89    2365.0    1545.0   10   15    0    5       8.0
   90    4815.0      95.0   40   50    0   10       8.0
   91    3855.0    3770.0   35   42    0    7       9.0
   92    3500.0    2775.0   36   54    0   18       6.0
   93    1520.0    1000.0   36   54    0   18       8.0
   94    3290.0    3160.0   36   54    0   18       9.0
   95    4520.0     845.0  120  144    0   24       8.0
   96     440.0    3235.0  105  126    0   21       6.0
   97    1920.0     785.0   14   21    0    7       8.0
   98     440.0    4400.0   36   54    0   18       9.0
   99    1290.0    4885.0   19   38    0   19       6.0
  100      40.0     635.0   24   48    0   24       8.0
