   80    1915.0    2535.0  120  144    0   24       3.0
   81    4830.0    1710.0   60   75    0   15       2.0
   82    2440.0      40.0  110  132    0   22       1.0
   83    3195.0    4955.0   30   45    0   15       2.0
   84    1360.0     795.0   38   57    0   19       3.0
   85    3980.0    1630.0   30   45    0   15       2.0
   86    1010.0    4030.0  120  144    0   24       2.0
   87    1765.0    2825.0   56   70    0   14       2.0
   88    3280.0    2465.0   44   55    0   11       4.0
   89    1575.0    4360.0   60   72    0   12       4.0
   90    4875.0      60.0   15   30    0   15       2.0
   91    2570.0     845.0    6   12    0    6       3.0
   92    2335.0     180.0   56   70    0   14       3.0
   93    1015.0     665.0   52   65    0   13       1.0
   94    2190.0     440.0   35   42    0    7       1.0
   95    1345.0    3895.0   55   66    0   11       3.0
   96    1960.0    2155.0   18   27    0    9       4.0
   97    2945.0    3855.0   95  114    0   19       3.0
   98    1960.0    1265.0   52   65    0   13       3.0
   99    2525.0    1590.0   28   42    0   14       4.0
  100    1695.0    2090.0   22   33    0   11       1.0
