   62    1460.0    3765.0   80  100    0   20       3.0
   63    4440.0    3995.0   24   48    0   24       4.0
   64    3205.0    4550.0   44   55    0   11       4.0
   65    3200.0    3700.0   34   51    0   17       2.0
   66    1215.0    2655.0   22   33    0   11       4.0
   67     830.0     410.0   85  102    0   17       2.0
   68    4280.0    1835.0    5   10    0    5       4.0
   69    4210.0    2255.0   30   45    0   15       1.0
   70     845.0     330.0   80  100    0   20       3.0
   71    4035.0    2410.0   20   30    0   10       1.0
   72     380.0     600.0   18   27    0    9       4.0
   73    4260.0     615.0    6   12    0    6       3.0
   74    1650.0    1545.0    7   14    0    7       3.0
   75    1755.0    3735.0   75   90    0   15       2.0
   76    1335.0    1275.0   24   36    0   12       4.0
   77    4230.0    4870.0   46   69    0   23       1.0
   78    2905.0     435.0   12   18    0    6       2.0
   79     165.0    4190.0    9   18    0    9       2.0
   80    2875.0    1305.0   28   42    0   14       2.0
   81    4745.0    2565.0   22   33    0   11       2.0
   82    3660.0      60.0  105  126    0   21       1.0
   83    2295.0    2435.0  100  120    0   20       1.0
   84    2045.0    1195.0   24   30    0    6       3.0
   85     970.0    2445.0   11   22    0   11       4.0
   86    4015.0    3545.0   56   70    0   14       1.0
   87    2650.0    1740.0   45   54    0    9       1.0
   88    2425.0    1200.0   20   25    0    5       4.0
   89    2365.0    1545.0   10   15    0    5       3.0
   90    4815.0      95.0   40   50    0   10       3.0
   91    3855.0    3770.0   35   42    0    7       4.0
   92    3500.0    2775.0   36   54    0   18       1.0
   93    1520.0    1000.0   36   54    0   18       3.0
   94    3290.0    3160.0   36   54    0   18       4.0
   95    4520.0     845.0  120  144    0   24       3.0
   96     440.0    3235.0  105  126    0   21       1.0
   97    1920.0     785.0   14   21    0    7       3.0
   98     440.0    4400.0   36   54    0   18       4.0
   99    1290.0    4885.0   19   38    0   19       1.0
  100      40.0     635.0   24   48    0   24       3.0
